fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6055076053018622,-0.906736460127494,0.2900270104506274,-0.767153912635941,-0.17512717207717535,-0.811675209615936,-0.5661681413733601,-0.3789615194030728,-0.42309321370222264,-0.5400569040729296,-0.5659873681366837
-0.16721052352519822,0.07501394375926307,-0.1253877683358369,0.2099541880434208,-0.7908221693588878,-0.19547773299890675,-0.5129863691092774,-0.3789615194030728,1.1347894673704244,-0.7419436860004098,0.7863087533212643
0.6055076053018622,3.0202651554195348,-0.33309515772906884,-0.7255748445219256,0.6644569151251597,-1.0917649717145856,-0.9384405472219395,0.5949398421316556,0.44932108769846046,-0.33817012214544984,-0.5659873681366837
-0.3217541492906104,-0.1704236572124261,-0.1253877683358369,0.5217971988985363,-0.7908221693588878,0.14062998151947287,0.10746764063835468,-1.032676131940124,-0.5477238281880346,0.6712637874919504,1.8005308444147248
-0.24448233640790398,-0.10906425696950373,-0.40233095419347964,0.5841658010695595,-0.09116876335694198,0.08461202909974294,1.135648571077288,0.5882692848609,0.2000598587268367,-0.13628334021796965,-1.0730984136834154
-1.249015903883083,-0.29314245769827085,-1.856282679946105,-0.975049253206018,-0.5109608069581095,-1.0917649717145856,-1.5234400421268497,-0.7791949556502621,0.8855282383988007,-1.2130128438311965,-1.0730984136834154
0.8373230439499808,-0.7840176596416494,0.5669701963082705,-0.8087329807499564,-0.6788776243985765,0.2526658863589327,-0.10525944841797633,-1.3461923236670457,-1.2331922078599984,0.46937700556447015,2.054086367188091
0.6055076053018622,-0.04770485672658135,0.2207912139862166,0.9375878800386902,-0.5949192156783428,-0.4755674950975564,-0.14071396326069815,-0.055439491769980635,-0.6100391354309391,-1.1457172498553698,0.9553457685035072
-0.47629777505602267,-1.0294552606133385,-0.2638593612646581,-0.912680651034995,-0.6229053519184208,1.3730249347535315,-0.14071396326069815,-1.783113824903539,-1.3578228223458104,-0.06898774624214292,1.208901291276873
0.9145948568326866,1.424920749103554,0.8439133821659133,1.083114618437744,-0.1471410358370977,0.868863362975962,1.4015574323977016,1.1219138665237574,-0.42309321370222264,-0.13628334021796965,-0.05887632258995337
-0.16721052352519822,2.161233552018622,-2.2024616622681585,-0.7463643785789333,1.6159855472878062,-1.539908591072425,-1.877985190554068,0.5415753839653884,0.8232129311558961,0.46937700556447015,-0.6505058757278066
-0.08993871064249245,-0.47722065842703765,0.35926280691503815,0.0020588474733438385,-0.8747805780791212,0.028594076680013,-0.1938957355247809,-1.3061689800423268,-0.9839309788883747,-1.3476040317828497,1.8005308444147248
-0.16721052352519822,-0.2317830574553485,-0.2638593612646581,-0.6839957764079102,-0.39901626199779805,-0.5315854475172863,1.082466798813205,-1.0260055746693313,-0.11151667748769159,0.26749022363699,0.7863087533212643
-0.16721052352519822,1.6089989498323212,-0.1253877683358369,-0.20583649309673313,0.3286232802442257,-0.5876033999370163,-0.10525944841797633,1.4687828446046425,0.511636394941365,4.30522586218659,-0.2279133377721978
0.8373230439499808,-0.8453770598845716,1.1900923644879668,-0.7879434466929487,-0.4549885344779538,0.1966479339392028,0.9406487394423177,-0.31225594669522033,-1.046246286131282,-1.078421655879543,-0.31243184536331925
-0.9399286523522586,-0.47722065842703765,0.013083824592984652,-0.3513632314957871,-0.76283603311881,0.9808992678154219,1.135648571077288,-1.5429737631552256,-0.42309321370222264,-1.2803084378070229,1.2934197988679945
-0.7081132137041406,-0.5385800586699601,1.4670355503456098,-0.767153912635941,-0.9867251230394327,0.5887736008773123,-0.26480476521022456,-1.8081284146689653,-0.1738319847305989,-1.482195219734503,2.138604874779212
2.150943862955983,0.8726861469172533,-0.5408025471223012,-0.5800481061228716,1.2801519124068719,-0.9797290668751258,-1.4879855272841278,1.7556168072484306,0.3870057804555531,0.200194629661164,-0.39695035295444075
-1.1717440910003767,-0.29314245769827085,-1.0946889188375868,0.5010076648415287,-0.34304398951764253,0.9808992678154219,1.4370119472404235,0.12800083317665087,-0.04920137024478704,-1.1457172498553698,-0.9040613985011711
0.9918666697153924,-0.3545018579411929,0.2207912139862166,-0.7879434466929487,0.1327203265636807,-1.3718547338132354,-1.7893489034472634,0.1680241768013698,0.511636394941365,1.4115153212260436,1.1243827836857516
0.5282357924191564,-0.3545018579411929,0.013083824592984652,-0.3929422996098024,-0.5109608069581095,-1.2038008765540456,-0.7079862007442475,-0.9126061010659672,-1.046246286131282,-1.482195219734503,1.0398642760946286
0.06460491512291977,-0.6612988591558047,-0.33309515772906884,-0.6008376401798794,-0.5949192156783428,0.4767376960378525,0.07201312579563285,-1.1193933764603174,-1.1085615933741866,0.4020814115886434,0.7017902457301428
0.6055076053018622,2.2532726523830053,-1.856282679946105,-0.7463643785789333,0.4965400976846925,-1.2598188289737755,-1.7184398737618198,0.4882109257990842,0.7608976239129888,2.8247227947184035,0.02564218500116809
-0.012666897759785996,-1.0294552606133385,-0.2638593612646581,2.5071977013427715,-0.17512717207717535,0.14062998151947287,0.6747398781219041,1.6588937268220296,-1.731714665803246,-0.6746480920245831,-1.2421354288656583
2.150943862955983,1.5476395495893989,-0.05615197187142613,-0.6839957764079102,0.9443182775259379,-0.25149568541863665,-0.9561678046433003,1.5555000891248358,-0.23614729197350345,0.6712637874919504,-0.2279133377721978
-0.012666897759785996,0.13637334400218545,0.2900270104506274,0.04363791558735927,-0.5109608069581095,-0.25149568541863665,-0.31798653747430733,-1.1127228191895617,-1.7940299730461504,0.4020814115886434,1.7160123368236033
-0.3990259621733162,0.3204515447309526,-0.05615197187142613,-0.5800481061228716,-0.0631826271168641,-0.19547773299890675,1.525648234347228,0.02127191684407941,1.50868131082786,0.26749022363699,0.02564218500116809
-1.0172004652349644,0.4738500453382582,-1.302396308230819,-0.8503120488639717,-0.4549885344779538,-1.0917649717145856,-0.9207132898005785,-0.8459005283581147,0.44932108769846046,-0.06898774624214292,0.02564218500116809
-0.8626568394695528,-0.2317830574553485,1.6747429397388423,-0.5800481061228716,-0.2870717170374868,0.868863362975962,1.2065576007627314,-0.7791949556502621,0.5739517021842724,0.26749022363699,0.36371621536565546
-0.5535695879387285,-0.9680958603704164,0.6362059927726809,1.8107483104330133,-0.48297467071803163,0.924881315395692,0.2315584425878811,0.6816570866518862,0.3870057804555531,1.2769241332743901,-0.14339483018107485
2.614574740252219,3.0202651554195348,0.35926280691503815,-0.6008376401798794,0.8323737325656264,-0.25149568541863665,-0.814349745272413,1.1219138665237574,-0.36077790645931535,-0.06898774624214292,-0.4814688605455622
0.29642035377103776,-0.1704236572124261,-0.33309515772906884,0.688113471354598,-0.9867251230394327,1.4850608395929914,0.7101943929646258,-0.10546867130087004,-0.8593003644025629,-1.0111260619037163,0.4482347229567769
1.3782257341289226,0.3204515447309526,0.5669701963082705,-0.8711015829209795,-0.34304398951764253,-0.3075136378383666,-1.1688948936996313,0.014601359573286747,-0.11151667748769159,2.0171756670084835,0.36371621536565546
0.45096397953644995,-0.5385800586699601,-0.2638593612646581,0.35548092644247475,-0.4549885344779538,0.868863362975962,1.117921313655927,0.22472391360305186,-0.4854085209451272,0.46937700556447015,-0.31243184536331925
0.219148540888332,-0.6612988591558047,2.505572497311771,1.1454832206087673,-0.25908558079740895,0.36470179119839263,0.30246747227332477,1.0218555074619786,-1.420138129588715,-1.0111260619037163,-1.4111724440479014
0.14187672800562623,-0.9680958603704164,-0.1253877683358369,0.688113471354598,0.2166787352839143,-0.25149568541863665,-0.22935025036750276,0.4548581394451579,-1.731714665803246,0.200194629661164,-0.9885799060922925
-1.249015903883083,0.9340455471601757,-1.302396308230819,-0.20583649309673313,-0.48297467071803163,-0.7556572571962061,0.0011040961101891759,-1.3461923236670457,1.2594200818562362,2.4882448248392706,2.730234427917064
1.223682108363511,0.3204515447309526,0.1515554175218062,0.0852169837013747,-0.03519649087678625,0.14062998151947287,0.2138311851665202,-0.6791365965884463,-1.6693993585603386,-0.13628334021796965,1.1243827836857516
-0.5535695879387285,-0.6612988591558047,0.913149178630324,-0.7047853104649179,-0.8188083055989657,0.7008095057167723,-0.21162299294614184,-1.3995567818333499,-1.2331922078599984,-0.06898774624214292,0.7017902457301428
0.14187672800562623,-0.29314245769827085,-0.2638593612646581,0.9791669481527054,-0.6788776243985765,0.7008095057167723,0.39110375938012937,0.12133027590585821,-0.7346697499167509,-0.4054657161212766,0.11016069259228956
-1.249015903883083,-1.1521740610991833,-0.40233095419347964,0.01245361450184765,-0.1471410358370977,1.1489531250746117,0.40883101680149025,-0.4590082066525107,1.5709966180707673,-0.20357893419379636,0.4482347229567769
0.14187672800562623,-0.5999394589128825,0.7054417892370917,1.7691692423189982,0.27265100776407003,0.9808992678154219,1.4547392046617844,1.0552082938159049,-2.0432912020177745,-0.7419436860004098,-1.3266539364567798
-0.3217541492906104,-0.10906425696950373,-0.7485099365155333,-0.6839957764079102,-0.34304398951764253,-0.8676931620356659,-0.8498042601151349,-0.5123726648188149,-0.2984625992164108,-0.9438304679278896,-0.9040613985011711
-0.012666897759785996,-0.47722065842703765,-0.5408025471223012,0.3139018583284593,-0.930752850559277,-0.6436213523567462,0.24928570000924202,-0.992652788315405,-0.4854085209451272,-0.2708745281696231,1.9695678595969692
-1.0944722781176708,-0.29314245769827085,0.42849860337944895,1.083114618437744,-0.5109608069581095,1.0369172202351518,0.35564924453740754,-0.3589498475907319,-0.6723544426738464,0.4020814115886434,0.6172717381390198
-0.012666897759785996,-0.5999394589128825,0.5669701963082705,2.569566303513795,-0.20311330831725322,1.0929351726548817,1.2242848581840924,1.7556168072484306,0.7608976239129888,-0.7419436860004098,-0.735024383318928
-0.08993871064249245,-1.090814660856261,0.2900270104506274,-0.8918911169779872,-0.3710301257577204,-0.5315854475172863,-0.45980459684519465,-0.7458421692962989,-0.36077790645931535,-0.7419436860004098,0.4482347229567769
2.3827593016041018,-0.5385800586699601,1.120856568023556,-0.6839957764079102,-0.39901626199779805,-0.1394597805791768,0.8520124523355131,1.088561080169831,-0.1738319847305989,0.4020814115886434,-0.6505058757278066
-0.47629777505602267,-0.5385800586699601,0.1515554175218062,-0.5176795039518486,-0.0631826271168641,-0.4755674950975564,0.4442855316442121,-0.45233764938171805,0.26237516596974125,-0.4054657161212766,-0.05887632258995337
0.14187672800562623,-1.0294552606133385,0.5669701963082705,0.0020588474733438385,-0.5389469431981874,0.1966479339392028,0.7988306800714304,-0.4123143057569991,-1.046246286131282,0.6039681935161236,0.8708272609123857
0.14187672800562623,-0.8453770598845716,0.2207912139862166,-0.7047853104649179,-0.5109608069581095,-0.027423875739716934,0.0011040961101891759,0.05462470319800568,1.695627232556579,1.6134021031535237,-0.14339483018107485
0.9145948568326866,2.498710253354695,-1.4408679011596406,-0.7463643785789333,0.9443182775259379,-0.811675209615936,-0.9384405472219395,0.5882692848609,-0.1738319847305989,1.9498800730326566,-0.735024383318928
1.069138482598098,0.9340455471601757,-0.19462356480024767,-0.7255748445219256,1.5040410023274946,-0.6436213523567462,0.30246747227332477,0.821738789338384,-1.7940299730461504,9.75616897422855,-0.5659873681366837
1.9191284243078643,2.161233552018622,0.013083824592984652,-0.6216271742368871,0.8883460050457822,-0.4755674950975564,-0.44207733942383376,1.0552082938159049,0.44932108769846046,0.6039681935161236,-0.31243184536331925
0.06460491512291977,-0.5385800586699601,0.2900270104506274,1.582063435805929,-0.17512717207717535,0.2526658863589327,1.4901937195045063,1.2886777982934257,-1.1085615933741866,-0.4727613100971029,-1.3266539364567798
-0.47629777505602267,0.07501394375926307,0.1515554175218062,-0.12267835686870228,-0.6788776243985765,-1.2038008765540456,0.16064941290243742,-0.7358363333901283,0.6362670094271768,1.8825844790568307,1.2934197988679945
-1.0172004652349644,0.01365454351634103,-0.05615197187142613,-0.7255748445219256,-0.7348498968787321,0.42071974361812253,0.462012789065573,-1.9398719207669999,1.1347894673704244,-0.8092392799762366,2.054086367188091
0.219148540888332,1.4862801493464763,-1.2331605117664082,-0.6839957764079102,0.5804985064049261,-0.19547773299890675,-0.9916223194860222,0.5215637121530105,0.3870057804555531,0.4020814115886434,-0.5659873681366837
0.682779418184568,2.3759914528688504,-0.6792741400511225,-0.6839957764079102,0.4405678252045368,-1.0917649717145856,-1.3284402104918795,0.6549748575687525,0.8855282383988007,0.13289903568533726,-1.1576169212745369
-0.9399286523522586,-0.6612988591558047,0.1515554175218062,-0.8711015829209795,-0.8747805780791212,-0.41954954267782646,-0.08753219099661541,-1.709737694924894,0.8855282383988007,-1.078421655879543,1.8850493520058464
-0.47629777505602267,-0.47722065842703765,-0.7485099365155333,-0.5384690380088564,-0.8467944418390435,0.9808992678154219,0.17837667032379834,-1.282822029594571,0.01311393699812028,-1.0111260619037163,0.7017902457301428
0.06460491512291977,-0.5999394589128825,0.1515554175218062,0.4178495286134978,-0.23109944455733109,-0.08344182815944687,0.6392853632791822,0.4882109257990842,-0.7346697499167509,0.06560344170951055,-1.2421354288656583
-0.5535695879387285,0.13637334400218545,-1.0946889188375868,-0.8711015829209795,-0.0631826271168641,-1.0917649717145856,-0.15844122068205907,-0.2522209312581604,-0.1738319847305989,-0.9438304679278896,-1.6647279668212673
1.146410295480804,2.6214290538405396,-0.6792741400511225,-0.6632062423509025,0.2166787352839143,-1.2038008765540456,-1.3107129530705186,0.5215637121530105,-0.7346697499167509,0.13289903568533726,-0.9040613985011711
-0.6308414008214341,-0.5999394589128825,0.013083824592984652,1.9562750488320675,-0.25908558079740895,1.3170069823338015,0.8165579374927914,0.6883276439226789,0.3870057804555531,-0.20357893419379636,-0.2279133377721978
-0.3990259621733162,0.443170345216797,0.7746775857015025,-0.559258572065864,0.5525123701648482,-0.4755674950975564,-1.0979858640141877,0.3281175513002455,1.2594200818562362,4.237930268210763,0.11016069259228956
0.219148540888332,1.1181237478889428,0.7054417892370917,-0.6632062423509025,0.8603598688057043,-1.2598188289737755,-1.3816219827559624,0.821738789338384,2.2564649977427313,0.5366725995402969,0.02564218500116809
-0.6308414008214341,-0.5385800586699601,0.013083824592984652,0.0020588474733438385,-0.20311330831725322,0.5887736008773123,1.0647395413918441,0.08797748955193195,-0.1738319847305989,1.007741757371084,-1.0730984136834154
2.3054874887213943,0.13637334400218545,2.2286293114541276,-0.5384690380088564,1.839874637208429,-1.1477829241343156,-1.3284402104918795,1.088561080169831,0.07542924424102483,0.8731505694194305,1.7160123368236033
-0.08993871064249245,0.6886079461884865,-0.5408025471223012,-0.5800481061228716,-0.4549885344779538,-0.36353159025809656,-0.5129863691092774,-2.039930279828779,-1.731714665803246,-1.0111260619037163,2.4766789051436997
-0.16721052352519822,-0.6612988591558047,0.2900270104506274,0.3346913923854669,-0.7908221693588878,0.028594076680013,-0.21162299294614184,-0.8459005283581147,0.8232129311558961,-0.4054657161212766,1.377938306459116
-0.5535695879387285,1.0567643476460205,-1.1639247153019976,-0.5176795039518486,0.2166787352839143,-1.0357470192948557,-1.5766218143909325,-0.6124310238805938,0.6985823166700842,0.4020814115886434,1.9695678595969692
-0.8626568394695528,-0.3545018579411929,0.2207912139862166,1.5196948336349059,-0.23109944455733109,1.821168554111371,2.0042841847239727,0.9217971484001998,-0.8593003644025629,-0.8765348739520629,-1.3266539364567798
-0.3217541492906104,0.443170345216797,-0.1253877683358369,0.688113471354598,-0.31505785327756464,-0.1394597805791768,0.26701295743060294,0.18803584861371075,-0.6100391354309391,0.4020814115886434,-0.4814688605455622
1.4554975470116283,1.9771553512898554,-1.1639247153019976,-0.4761004358378332,1.140221231206483,-1.2038008765540456,-1.009349576907383,1.6755701199989927,0.3870057804555531,0.06560344170951055,-0.735024383318928
-0.7853850265868464,1.3635613488606324,-1.579339494088462,-0.7879434466929487,-0.09116876335694198,-0.36353159025809656,-1.4879855272841278,-0.2388798167165751,2.0072037687711073,0.46937700556447015,0.7017902457301428
-0.5535695879387285,-0.04770485672658135,-0.1253877683358369,-0.3513632314957871,-0.5669330794382652,0.1966479339392028,-0.4952591116879165,-1.4862740263535434,0.2000598587268367,0.6712637874919504,1.7160123368236033
-0.08993871064249245,-0.6612988591558047,0.2207912139862166,2.2889075937441907,-0.4549885344779538,1.653114696852181,0.9761032542850396,1.4220889437091309,-0.36077790645931535,0.4020814115886434,-1.1576169212745369
-0.6308414008214341,-0.722658259398727,0.013083824592984652,-0.12267835686870228,-0.2870717170374868,1.0929351726548817,0.7101943929646258,-0.5257137793603632,1.0101588528846126,0.13289903568533726,0.6172717381390198
2.691846553134925,2.038514751532778,-0.6792741400511225,-0.5800481061228716,1.4200825936072612,-0.7556572571962061,-1.452531012441406,1.8890279526641356,0.3870057804555531,3.0266095766458836,-0.4814688605455622
0.3736921666537442,0.07501394375926307,0.9823849750947348,1.311799493064829,0.8883460050457822,1.709132649271911,1.1888303433413707,1.0418671792743195,-2.2302371237464933,-0.4054657161212766,-1.2421354288656583
0.6055076053018622,2.8975463549336906,-0.47156675065789044,-0.43452136772381783,0.5525123701648482,0.1966479339392028,-0.5484408839519993,0.6483043002979599,-0.1738319847305989,-0.7419436860004098,-1.0730984136834154
4.1600109979063395,0.2590921444880302,2.367100904382949,-0.6008376401798794,0.8883460050457822,-1.1477829241343156,-1.3284402104918795,2.089144670787693,-0.2984625992164108,1.007741757371084,-0.5659873681366837
1.8418566114251587,1.9464756511683943,-0.7485099365155333,-0.7255748445219256,-0.48297467071803163,-0.5315854475172863,0.07201312579563285,-0.9526294446906861,-1.3578228223458104,3.161200764597537,1.8005308444147248
-0.08993871064249245,-0.9680958603704164,0.4977343998438597,2.0290384180315946,-0.25908558079740895,0.812845410556232,0.7456489078073477,1.5755117609372138,0.7608976239129888,1.6134021031535237,-1.1576169212745369
0.9145948568326866,2.0078350514113166,2.020921922060895,-0.7255748445219256,1.5600132748076505,-0.9797290668751258,-0.3711683097383901,0.7550332166305314,-0.36077790645931535,0.06560344170951055,-1.1576169212745369
-0.08993871064249245,0.19773274424510784,2.43633670084736,1.0415355503237287,-0.31505785327756464,1.0369172202351518,0.6924671355432649,0.9217971484001998,-0.36077790645931535,-0.6073524980487564,-1.4956909516390242
-1.0944722781176708,0.2897718446094914,-0.47156675065789044,-0.3721527655527947,-0.7068637606386543,0.42071974361812253,0.10746764063835468,-1.1527461628142437,-0.11151667748769159,0.6712637874919504,0.6172717381390198
1.3782257341289226,0.2590921444880302,1.4670355503456098,-0.7047853104649179,1.2801519124068719,-0.6436213523567462,-0.7079862007442475,-1.5763265495091887,-1.7940299730461504,0.26749022363699,2.054086367188091
0.5282357924191564,-0.9680958603704164,0.5669701963082705,-0.767153912635941,0.16070646280375858,-1.3158367813935055,-1.700712616340459,-0.2121975876334415,0.3870057804555531,1.1423329453227367,0.5327532305478984
0.9918666697153924,0.19773274424510784,0.013083824592984652,-0.767153912635941,0.27265100776407003,-0.25149568541863665,-1.1511676362782703,-0.058774770405358445,1.0101588528846126,1.2769241332743901,1.1243827836857516
-0.3217541492906104,-0.10906425696950373,0.35926280691503815,-0.43452136772381783,-0.930752850559277,-0.6436213523567462,-0.5129863691092774,-1.5129562554367142,-0.4854085209451272,-0.0016921522663161871,1.8850493520058464
-1.249015903883083,-1.3362522618279502,0.08231962105739543,-0.5384690380088564,-0.34304398951764253,-0.5315854475172863,-0.7611679730083303,-1.9265308062254516,-0.2984625992164108,-1.4148996257586763,2.054086367188091
0.45096397953644995,-0.2317830574553485,2.9209872760982347,-0.767153912635941,-0.6508914881584986,0.14062998151947287,0.7101943929646258,-1.246133964605267,0.44932108769846046,-0.06898774624214292,1.9695678595969692
-0.08993871064249245,-1.090814660856261,0.2900270104506274,1.083114618437744,-0.34304398951764253,-0.5876033999370163,-0.45980459684519465,0.3881525667373054,-0.36077790645931535,-0.6073524980487564,0.36371621536565546
-0.3217541492906104,0.8726861469172533,-1.6485752905528726,-0.767153912635941,0.4965400976846925,0.5327556484575824,-0.9207132898005785,0.18470056997833292,-0.6100391354309391,-0.2708745281696231,-0.735024383318928
-0.47629777505602267,-0.8453770598845716,0.42849860337944895,0.5010076648415287,-0.11915489959701983,-0.027423875739716934,0.5151945613296558,-0.01208086950984686,0.6362670094271768,0.200194629661164,0.4482347229567769
0.9145948568326866,-0.29314245769827085,0.5669701963082705,-0.7879434466929487,0.30063714400414787,-1.2598188289737755,-1.700712616340459,0.43151118899740215,1.0724741601275198,0.46937700556447015,0.02564218500116809
-0.24448233640790398,-0.906736460127494,0.013083824592984652,0.5010076648415287,-0.39901626199779805,-0.027423875739716934,0.24928570000924202,-0.058774770405358445,1.1347894673704244,-0.9438304679278896,0.02564218500116809
-0.16721052352519822,2.161233552018622,-1.6485752905528726,-0.767153912635941,1.140221231206483,-0.4755674950975564,-0.4775318542665556,0.3881525667373054,0.7608976239129888,0.06560344170951055,-1.0730984136834154
-0.47629777505602267,-0.32382215781973206,1.1900923644879668,1.228641356836798,-0.5949192156783428,1.4850608395929914,0.3733765019587684,0.8617621329631029,-0.8593003644025629,0.06560344170951055,-1.3266539364567798
-0.47629777505602267,0.13637334400218545,-0.19462356480024767,-0.8087329807499564,-0.9867251230394327,-0.36353159025809656,-0.5484408839519993,-1.6963965803833085,1.1971047746133316,0.5366725995402969,1.6314938292324819
-0.9399286523522586,-0.47722065842703765,0.013083824592984652,-0.4137318336668101,-0.7908221693588878,-0.08344182815944687,-0.052077676153893575,-1.1794283918974144,1.1347894673704244,1.2096285392985635,1.5469753216413604
0.14187672800562623,-0.4158612581841153,-0.40233095419347964,1.311799493064829,-0.09116876335694198,1.3730249347535315,1.0115577691277615,0.7516979379951536,-0.6723544426738464,0.46937700556447015,-0.5659873681366837
-0.7081132137041406,-0.6612988591558047,-0.7485099365155333,-0.08109928875468703,-0.5949192156783428,-0.08344182815944687,0.462012789065573,-0.17884480127951524,0.8855282383988007,-1.3476040317828497,-0.31243184536331925
0.9918666697153924,-0.3545018579411929,0.1515554175218062,1.7275901742049828,-0.4270023982378759,0.08461202909974294,0.7988306800714304,1.1219138665237574,-0.5477238281880346,-0.8765348739520629,-0.4814688605455622
0.5282357924191564,-0.722658259398727,0.42849860337944895,0.5217971988985363,-0.3710301257577204,0.868863362975962,0.6392853632791822,-0.4456670921109624,-0.6100391354309391,-1.4148996257586763,0.8708272609123857
-0.8626568394695528,1.3022019486177099,-1.1639247153019976,0.896008811924675,-0.7068637606386543,-0.6436213523567462,0.16064941290243742,0.32144699402945287,0.8855282383988007,-0.4054657161212766,-0.2279133377721978
0.14187672800562623,0.38181094497387497,0.6362059927726809,1.7899587763760059,-0.09116876335694198,0.36470179119839263,1.3838301749763406,1.3753950428136192,-0.11151667748769159,0.6712637874919504,-0.9040613985011711
1.069138482598098,0.19773274424510784,2.2978651079185384,0.1891646539864132,0.6644569151251597,-1.539908591072425,-1.9134397053967898,1.145260816971513,0.3246904732126486,0.3347858176128167,0.4482347229567769
0.14187672800562623,0.3204515447309526,-0.6100383435867118,0.3139018583284593,-0.6508914881584986,-0.08344182815944687,0.17837667032379834,-0.24555037398736776,-0.4854085209451272,-0.7419436860004098,0.02564218500116809
-0.3990259621733162,-0.5999394589128825,-0.19462356480024767,0.2723227902144439,-0.5109608069581095,1.3170069823338015,0.19610392774515925,-0.5123726648188149,0.6985823166700842,-0.4727613100971029,0.9553457685035072
-0.3217541492906104,-0.29314245769827085,1.2593281609523774,1.6236425039199445,-0.09116876335694198,0.9808992678154219,1.3838301749763406,0.8884443620462364,-0.7969850571596583,-0.5400569040729296,-0.9040613985011711
0.219148540888332,0.443170345216797,-1.1639247153019976,-0.3721527655527947,1.3361241848870276,-0.08344182815944687,-0.388895567159751,1.0418671792743195,-0.4854085209451272,0.3347858176128167,-1.1576169212745369
3.387292869079279,0.6272485459455641,2.2286293114541276,-0.7047853104649179,0.076748054083525,-1.4278726862329654,-1.7893489034472634,1.088561080169831,-0.04920137024478704,0.9404461633952572,-0.2279133377721978
0.5282357924191564,0.19773274424510784,-0.1253877683358369,-0.5800481061228716,-0.76283603311881,1.8771865065311009,0.7456489078073477,-1.0460172464816722,-0.6100391354309391,0.4020814115886434,1.2934197988679945
-1.1717440910003767,-1.1521740610991833,-0.2638593612646581,-0.3721527655527947,-0.31505785327756464,1.4850608395929914,0.6215581058578212,-1.1460756055434882,0.01311393699812028,-1.7513775956378097,0.6172717381390198
5.087272752498813,0.9340455471601757,2.43633670084736,-0.5176795039518486,1.0282766862461714,-1.3718547338132354,-1.7893489034472634,1.2886777982934257,-1.2331922078599984,2.6901316067667507,1.2934197988679945
-0.5535695879387285,-0.3545018579411929,-0.19462356480024767,-0.5800481061228716,-0.5109608069581095,-0.25149568541863665,-0.15844122068205907,-1.1794283918974144,0.6362670094271768,-0.8092392799762366,0.9553457685035072
-0.24448233640790398,-0.7840176596416494,0.08231962105739543,-0.8503120488639717,-0.0072103546367083896,0.2526658863589327,0.35564924453740754,-0.31225594669522033,2.5680415339572598,1.6806976971293506,-0.14339483018107485
-0.7853850265868464,0.6272485459455641,-0.9562173259087655,0.45942859672751324,1.112235094966405,-0.1394597805791768,1.6674662937181153,0.9918379997434301,2.1318343832569195,1.2769241332743901,-1.0730984136834154
-0.47629777505602267,-0.6612988591558047,-0.8177457329799439,1.228641356836798,-0.34304398951764253,0.812845410556232,0.26701295743060294,0.434846467632817,-1.607084051317434,-0.13628334021796965,-0.6505058757278066
-0.16721052352519822,-1.090814660856261,-0.1253877683358369,-0.6008376401798794,-0.3710301257577204,0.1966479339392028,-0.45980459684519465,-1.4229037322811058,-2.1056065092606815,-0.4054657161212766,0.6172717381390198
-0.3217541492906104,1.9771553512898554,-1.7178110870172834,-0.8087329807499564,0.38459555272438145,-0.811675209615936,-0.9738950620646613,0.3281175513002455,0.44932108769846046,0.46937700556447015,-0.9885799060922925
-0.08993871064249245,0.2590921444880302,-0.19462356480024767,1.6860111060909673,-0.4270023982378759,-0.027423875739716934,0.3733765019587684,-0.042098377228395316,-1.2331922078599984,2.89201838869423,1.377938306459116
0.3736921666537442,1.4862801493464763,-2.1332258658037477,-0.767153912635941,0.8883460050457822,-1.0357470192948557,-1.7361671311831808,0.3147764367586602,0.6362670094271768,0.200194629661164,0.02564218500116809
-0.7853850265868464,0.07501394375926307,-0.8177457329799439,2.621540138656314,0.3566094164843036,0.14062998151947287,0.7456489078073477,1.4487711727922643,-0.42309321370222264,-0.20357893419379636,-1.4111724440479014
1.3782257341289226,0.6886079461884865,1.1900923644879668,-0.6008376401798794,0.7764014600854711,-0.5315854475172863,-0.7257134581656084,1.322030584647352,0.8232129311558961,0.26749022363699,-0.6505058757278066
1.300953921246217,0.995404947403098,-0.7485099365155333,-0.6839957764079102,0.8883460050457822,-0.5315854475172863,-1.3638947253346014,0.7283509875473978,0.6985823166700842,2.0171756670084835,0.5327532305478984
-1.0944722781176708,-0.6612988591558047,-0.33309515772906884,-0.767153912635941,-0.3710301257577204,-0.36353159025809656,-0.8320770026937739,-0.4790198784648887,1.0101588528846126,-1.482195219734503,-0.9040613985011711
1.300953921246217,0.8726861469172533,1.4670355503456098,-0.3097841633817716,1.2521657761667944,-1.539908591072425,-1.877985190554068,0.3748114521957201,-0.04920137024478704,0.4020814115886434,1.377938306459116
0.3736921666537442,-0.9680958603704164,1.4670355503456098,-0.8918911169779872,-0.4270023982378759,0.6447915532970423,0.905194224599596,-1.3128395373131194,-0.6723544426738464,-0.6073524980487564,1.208901291276873
-0.3990259621733162,-0.10906425696950373,0.8439133821659133,-0.6424167082938949,0.1327203265636807,-0.36353159025809656,-1.452531012441406,0.0346130313856277,0.44932108769846046,1.815288885081004,0.9553457685035072
-0.3217541492906104,-0.5385800586699601,-0.2638593612646581,-0.10188882281169465,-0.5949192156783428,0.6447915532970423,0.17837667032379834,-1.419568453645691,-0.6100391354309391,-1.0111260619037163,1.8005308444147248
